num_negative	num_positive
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
1	4
0	0
0	0
0	0
0	1
1	0
1	3
0	0
0	0
0	0
0	1
10	31
1	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
0	0
1	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
3	2
0	1
0	0
0	0
0	0
1	6
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	4
0	0
0	0
3	5
0	1
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	2
2	11
0	5
0	0
0	0
12	105
0	0
0	0
0	0
1	6
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	2
0	0
1	5
0	1
0	0
0	0
0	0
0	1
0	0
0	0
2	4
0	0
0	0
0	0
0	1
0	1
0	0
0	3
0	0
0	0
0	0
0	1
0	0
1	3
0	0
0	0
1	3
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
1	7
0	1
0	0
0	0
0	0
0	0
0	1
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	0
1	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
2	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	0
1	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	2
1	0
0	2
0	0
1	10
0	0
0	0
2	1
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	8
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
1	1
1	0
0	0
0	2
0	0
0	0
1	9
0	0
0	1
0	0
0	1
0	0
0	0
0	2
1	0
0	2
0	0
1	0
0	0
0	0
0	0
1	5
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
